,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
734,21/6/2020 16:24,1.80E+14,fraud_Frami Group,entertainment,183.4,Larry,Warner,M,145 Jeffrey Key Suite 668,Lakeview,MI,48850,43.4269,-85.2924,4474,Emergency planning/management officer,15/1/1976,26f9e2e67a19bc49245a3457ff24daf5,1371831843,43.205814,-85.687968,0
735,21/6/2020 16:24,2.45E+15,fraud_Lebsack and Sons,misc_net,5.48,Timothy,Kirby,M,7309 Sophia Causeway Suite 702,Sauk Rapids,MN,56379,45.604,-94.1591,16163,Hydrographic surveyor,22/2/1987,fcc876ab03df7f3fb56e2556f395e2f9,1371831852,46.558591,-93.55105,0
736,21/6/2020 16:24,6.55E+15,fraud_Reilly LLC,home,18.2,Monique,Robinson,F,07712 Marcus Divide Apt. 831,Laguna Hills,CA,92637,33.615,-117.7114,45303,Sales executive,22/12/1969,bb435a0752069d9330dcd83aab384db8,1371831856,33.697113,-117.94424,0
737,21/6/2020 16:24,4.96E+18,fraud_Dietrich-Fadel,health_fitness,24.73,Aaron,Pena,M,793 Hooper Tunnel Suite 154,Burke,VA,22015,38.7894,-77.2818,43102,Health visitor,27/11/1950,73aa6b3e4b3ecf5f0eb2ab8cc6dc5c91,1371831867,38.117873,-77.272915,0
738,21/6/2020 16:24,4.31E+18,"fraud_Haley, Batz and Auer",health_fitness,154.7,Phillip,Delacruz,M,26678 Lisa Locks Apt. 904,Iliff,CO,80736,40.7692,-103.0968,648,Community arts worker,21/9/1969,fcbfce72ca62d4e7af57dfb125fc893f,1371831878,41.09,-102.276338,0
739,21/6/2020 16:24,6.01E+15,fraud_Mohr-Bayer,shopping_net,6.11,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,15/9/1988,02279c6f93081047a2141171076a2c6c,1371831878,41.366822,-82.07651,0
740,21/6/2020 16:24,3.60E+15,fraud_Beier-Hyatt,shopping_pos,3.55,David,Everett,M,4138 David Fall,Morrisdale,PA,16858,41.0001,-78.2357,3688,Advice worker,27/5/1973,6e22c3439da3810ddf4c652d490f364a,1371831891,41.299053,-78.085167,0
741,21/6/2020 16:25,60416207185,fraud_Halvorson Group,misc_pos,78.52,Mary,Diaz,F,9886 Anita Drive,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Information systems manager,17/2/1986,08f67c9765438973006f8250351d8c1f,1371831936,42.19313,-108.682054,0
742,21/6/2020 16:26,3.60E+15,fraud_Johns-Hoeger,entertainment,196.56,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,23/3/1993,8a9a59005460a3b43724d3c498ce0ecd,1371831981,36.192759,-89.343596,0
743,21/6/2020 16:26,4.23E+15,fraud_Schroeder Group,health_fitness,35.13,Tyler,Mills,M,7838 Jason Squares,Elizabethtown,KY,42701,37.6848,-85.8784,48194,Surgeon,3/5/1990,4fb8a9944fd1589a21d8af0b3a033e90,1371831982,38.263447,-86.471079,0
744,21/6/2020 16:26,6.51E+15,fraud_Schiller Ltd,personal_care,101.09,Kimberly,Rice,F,63991 Destiny Rue Apt. 651,Tyler,TX,75703,32.2768,-95.3031,144160,Sports development officer,4/5/1984,d161991668ff448bf906a78cae14b371,1371831996,31.857802,-95.193328,0
745,21/6/2020 16:26,6.30E+11,fraud_O'Keefe-Wisoky,food_dining,114.82,Meredith,Ayala,F,7107 Henderson Station,Cascade Locks,OR,97014,45.671,-121.8686,1288,Barrister,1/5/1936,20cf325130671076a90919a1859f0d45,1371832007,45.087701,-120.919249,0
746,21/6/2020 16:26,4.00E+15,fraud_Reilly and Sons,health_fitness,43.01,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,8/2/1989,e78c61e768fe7ff2be6da6279fdd8d8d,1371832010,33.979446,-86.996033,0
747,21/6/2020 16:27,3.53E+15,fraud_Yost-Rogahn,personal_care,2.93,Scott,Fuller,M,861 Karen Common,Haw River,NC,27258,36.0424,-79.3242,6006,Paramedic,20/7/1984,a69ed8d3905642331748f5a171c822e0,1371832056,35.080655,-80.218464,0
748,21/6/2020 16:28,4.71E+15,fraud_Quitzon-Goyette,home,197.23,Susan,Shah,F,9016 Jordan Bypass Apt. 516,Cranks,KY,40820,36.7558,-83.1838,581,"Psychologist, counselling",4/2/1967,067962ea69e16012169bddbc548c9e76,1371832127,37.671646,-83.704632,0
749,21/6/2020 16:28,4.07E+15,fraud_Dibbert-Green,entertainment,51.41,Kimberly,Martin,F,1943 Dennis Inlet Suite 145,Hurricane,WV,25526,38.4257,-81.9943,21902,Sub,18/9/1980,a343a3943699bba501d62cbe886352f9,1371832133,39.116398,-81.919364,0
750,21/6/2020 16:29,4.29E+15,"fraud_Prosacco, Kreiger and Kovacek",home,27.58,Gail,Weaver,F,979 Stewart Lake,New Ellenton,SC,29809,33.413,-81.69,2206,Biomedical scientist,31/12/1986,29883763eef20fd11f6f68ff101abe3d,1371832144,33.207931,-81.649055,0
751,21/6/2020 16:29,6.01E+15,fraud_Padberg-Sauer,home,246.33,Natalie,Watson,F,386 James Roads Apt. 233,Los Angeles,CA,90014,34.0443,-118.2509,2383912,"Journalist, newspaper",30/5/1959,6e8453bd80f61063fd1f86ee9aa23a28,1371832162,33.519079,-118.100357,0
752,21/6/2020 16:29,3.52E+15,fraud_Quitzon-Goyette,home,37.41,Audrey,Gonzalez,F,34180 Lopez Plaza,Fields Landing,CA,95537,40.7268,-124.2174,276,"Scientist, audiological",6/5/1929,af41c241d842779654b26d79e76774c0,1371832172,41.685213,-123.50619,0
753,21/6/2020 16:29,4.68E+12,"fraud_Weimann, Kuhic and Beahan",shopping_pos,7.57,Joseph,Gonzalez,M,319 Wendy Fort Suite 179,Murfreesboro,TN,37132,35.8596,-86.421,158701,"Journalist, newspaper",6/3/1978,51276bf03a3b449153f2f7c0af58c590,1371832184,35.292202,-86.173517,0
754,21/6/2020 16:30,4.16E+15,"fraud_Terry, Johns and Bins",misc_pos,8.72,Dawn,Cox,F,193 Catherine Ways,Hills,MN,56138,43.5335,-96.3645,899,Data scientist,15/1/1995,bf93fe5578a59f29d7b10e1a46187d91,1371832256,42.780045,-97.074595,0
755,21/6/2020 16:31,4.06E+15,fraud_Gleason and Sons,kids_pets,55.3,Steven,Sanders,M,25955 Amy Via,Ozawkie,KS,66070,39.2136,-95.4404,2661,Theatre director,14/11/1948,7e33f29dd1fb73872b506f0c690b3e05,1371832315,38.37819,-95.773324,0
756,21/6/2020 16:31,3.76E+14,fraud_Stiedemann Ltd,food_dining,77.07,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,11/2/1982,34f1d41f63b935b2a5f564096408a62d,1371832317,42.006927,-100.386021,0
757,21/6/2020 16:32,6.30E+11,fraud_Herzog Ltd,misc_pos,9.21,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,12/6/1972,bb91443420111df2ccf20e781891cb8c,1371832367,45.550086,-86.19746,0
758,21/6/2020 16:32,4.99E+18,fraud_Morissette-Schaefer,personal_care,101.62,Vanessa,Anderson,F,21178 Brittney Locks,Prosperity,SC,29127,34.1832,-81.5324,8333,Archaeologist,9/7/1994,6fb47c8a5a1f00b6f2c2064c78fc7621,1371832379,33.596283,-82.181998,0
759,21/6/2020 16:33,4.07E+15,fraud_Kozey-Kuhlman,personal_care,4.55,Kimberly,Martin,F,1943 Dennis Inlet Suite 145,Hurricane,WV,25526,38.4257,-81.9943,21902,Sub,18/9/1980,8b45025f53ffeb4c0e6f032ec7fcee4f,1371832420,39.127097,-82.504994,0
760,21/6/2020 16:34,4.50E+18,fraud_Kuphal-Toy,food_dining,44.14,Elizabeth,Glover,F,246 Stewart Green Suite 149,West Monroe,LA,71291,32.5317,-92.176,54185,"Radiographer, diagnostic",20/11/1992,1215baceb9faa8ad703cd71214fedd62,1371832441,32.680291,-91.484987,0
761,21/6/2020 16:34,3.81E+13,fraud_Kris-Padberg,shopping_pos,7.83,Anna,Logan,F,3522 Park Wells Suite 528,Cleveland,TX,77327,30.33,-95.0202,34153,Building surveyor,11/9/1995,3094d3ae80a3a90a72ddddbadffed5d6,1371832445,30.498883,-95.877962,0
762,21/6/2020 16:34,6.51E+15,fraud_Dibbert and Sons,entertainment,36.14,Robert,Nguyen,M,74835 Garner Point,Ruth,NV,89319,39.3426,-114.8859,450,Interpreter,24/8/1946,0bd9497b8731d94f3ce749ba26add341,1371832454,38.451359,-115.151069,0
763,21/6/2020 16:34,3.02E+13,fraud_Bernier and Sons,kids_pets,1.57,Rebecca,Butler,F,0665 Lisa Alley,Winger,MN,56592,47.5375,-95.9941,516,Applications developer,7/6/1966,a6ababe36a79ebc87baf86c913dfaa4f,1371832465,48.423023,-95.884285,0
764,21/6/2020 16:34,4.61E+12,fraud_Collier LLC,home,87.91,Vincent,Mueller,M,79019 Taylor Cliffs,Dallas,TX,75238,32.877,-96.708,1263321,Drilling engineer,28/6/1959,4233f04aced10e5b3a8b4c0230a07866,1371832468,33.625688,-96.886401,0
765,21/6/2020 16:35,4.76E+18,fraud_Hickle Group,shopping_pos,3,Diana,Jacobs,F,69608 Perez Mountain Apt. 006,Viola,AR,72583,36.3924,-91.9932,1679,Psychiatric nurse,2/5/1986,764a974b664fc4a9ecbb7f764c6658ee,1371832510,37.020902,-92.820604,0
766,21/6/2020 16:35,3.51E+15,fraud_Bednar Inc,travel,7.34,Steven,Faulkner,M,841 Cheryl Centers Suite 115,Farmington,NY,14425,42.958,-77.3083,10717,Cytogeneticist,13/10/1952,64f8f1d3c04c7e543f89e8642af4f208,1371832551,43.093102,-76.907807,0
767,21/6/2020 16:35,2.61E+15,fraud_Kassulke Inc,entertainment,420.98,Tanya,Dickerson,F,053 Kim Valley Suite 928,Old Hickory,TN,37138,36.2416,-86.6117,22191,Prison officer,27/7/1994,22577b7444d6891b70f2dec6ea86d565,1371832554,36.46309,-85.828829,0
768,21/6/2020 16:35,3.59E+15,"fraud_Roob, Conn and Tremblay",shopping_pos,2.42,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",20/12/1975,1df66833415c25df5242cd5f258d1ae4,1371832556,34.559427,-91.536564,0
769,21/6/2020 16:36,4.61E+12,"fraud_Swaniawski, Nitzsche and Welch",health_fitness,76.06,Jason,Murphy,M,542 Steve Curve Suite 011,Collettsville,NC,28611,35.9946,-81.7266,885,Soil scientist,15/9/1988,3af320b9c9afe4f19c70b6b0744f7250,1371832577,36.750983,-81.550123,0
770,21/6/2020 16:36,3.50E+15,fraud_Hills-Witting,shopping_net,59.46,Scott,Martin,M,31472 Cody Place Suite 740,Kensington,MD,20895,39.0298,-77.0793,19054,Operations geologist,8/9/1976,9494a3f97b837dccdccbfca029b48d0f,1371832597,38.061703,-77.08126,0
771,21/6/2020 16:36,3.58E+15,fraud_Durgan-Auer,misc_net,3.28,Dawn,Gray,F,9486 Joel Common Suite 554,Topeka,KS,66618,39.1329,-95.7023,163415,Secondary school teacher,30/12/2004,f9ab9557fdff6ead341cd51fd038a8cf,1371832604,38.357812,-96.279581,0
772,21/6/2020 16:36,4.18E+15,fraud_Stark-Batz,entertainment,80.36,Jill,Flores,F,639 Cruz Islands,Baroda,MI,49101,41.9488,-86.4913,3104,"Horticulturist, commercial",29/3/1981,40ef6a81bb414eb64fcc7281fc44a115,1371832610,42.696462,-87.108585,0
773,21/6/2020 16:37,5.68E+11,"fraud_Witting, Beer and Ernser",home,68.5,Micheal,Hernandez,M,6139 Mark Rapid Apt. 651,Christine,ND,58015,46.5522,-96.7909,291,Television floor manager,1/5/1991,c3db0027852fd7a7c55db1402be9dd58,1371832646,47.087062,-97.534086,0
774,21/6/2020 16:38,3.04E+13,"fraud_Dare, Fritsch and Zboncak",health_fitness,76.63,Greg,Villarreal,M,2851 Foster Shoals,Schaefferstown,PA,17088,40.3087,-76.2963,823,Gaffer,2/7/1982,80bba6499a9be440d867bd00d5793da2,1371832715,39.717543,-75.989373,0
775,21/6/2020 16:38,4.45E+15,"fraud_Hauck, Dietrich and Funk",kids_pets,47.38,Ryan,Joseph,M,8850 Jessica Center,Atlantic,VA,23303,37.9073,-75.5089,741,"Geologist, engineering",17/8/1986,d2ac2a025c1488b63d0f26dda4d23d9f,1371832719,38.591058,-75.505468,0
776,21/6/2020 16:38,4.36E+15,fraud_Murray-Smitham,grocery_pos,56.35,Gary,Martinez,M,03512 Jackson Ports,Reno,NV,89512,39.5483,-119.7957,276896,Immunologist,12/3/1997,094b10b237398457cabf7cba2db0e9f7,1371832734,40.25027,-120.148107,0
777,21/6/2020 16:40,4.84E+15,"fraud_Kling, Howe and Schneider",home,22.58,Susan,Hardy,F,516 Brown Parks,Manistique,MI,49854,46.0062,-86.2555,6469,Trade mark attorney,12/4/1979,398e27bb6c6611a287f961ab0b7d1bd7,1371832803,46.423786,-85.983681,0
778,21/6/2020 16:40,4.74E+18,fraud_Larson-Moen,entertainment,25.56,Toni,Gomez,F,062 Carl Dam,Altona,NY,12910,44.8816,-73.6408,2148,"Surveyor, land/geomatics",23/5/1953,253daa27ca591b4a26176b7b9e952aa0,1371832811,44.26153,-74.262208,0
779,21/6/2020 16:40,3.00E+13,fraud_Kutch-Wilderman,home,9.96,Allison,Ayala,F,87665 Karen Mill Apt. 586,Fort Myers,FL,33967,26.4722,-81.8122,224256,Paramedic,29/8/1985,c1088d7314326ae72e4b88e34de7022b,1371832828,26.085364,-81.819376,0
780,21/6/2020 16:40,4.16E+15,fraud_Mayert Group,shopping_pos,9.31,Renee,Parrish,F,174 Jennifer Meadow Apt. 467,Mountain Park,OK,73559,34.7032,-98.9591,540,Research scientist (life sciences),12/10/1983,9946ca8d6a8fbbb1c797e02d4ec2d275,1371832838,33.832333,-99.943844,0
781,21/6/2020 16:41,4.65E+15,"fraud_Roob, Conn and Tremblay",shopping_pos,3.06,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",6/6/1999,dd07e089e3c20b504e2c39e5b9d7ae70,1371832871,36.125039,-85.402046,0
782,21/6/2020 16:41,3.46E+14,fraud_Dare-Gibson,health_fitness,17.89,Donna,Moreno,F,32301 Albert River Suite 364,Ronceverte,WV,24970,37.7418,-80.4626,4575,Statistician,22/10/1991,cf665043c0a9d82da0d237fc270b04c0,1371832884,38.625427,-81.086681,0
783,21/6/2020 16:41,6.53E+15,fraud_Marvin-Lind,personal_care,52.16,Nathan,Stewart,M,63502 Brown Road Apt. 318,West Long Branch,NJ,7764,40.2878,-74.0162,8097,Mechanical engineer,18/2/1964,0aadb7fdd9c541800fb8ccecc63656b8,1371832896,39.443167,-74.223938,0
784,21/6/2020 16:42,4.90E+15,fraud_Kozey-Boehm,shopping_net,9.59,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,19/10/1990,5cfac103da510f91b67debbefbcd4a9c,1371832924,41.21968,-73.732984,0
785,21/6/2020 16:42,3.56E+15,"fraud_Prosacco, Kreiger and Kovacek",home,100.06,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,27/12/1999,b3f2621bc3c5cdd7f944f8d15682362a,1371832934,29.472264,-95.699979,0
786,21/6/2020 16:43,6.01E+15,fraud_Dibbert-Green,entertainment,76.7,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,15/9/1988,3d1544588875c76823cd78bb4c9112c3,1371832987,40.809239,-82.142621,0
787,21/6/2020 16:43,4.75E+12,fraud_Abbott-Steuber,personal_care,82.52,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",7/10/1998,ba8e65e75b6a23544df77d2feee8c880,1371833000,40.885207,-86.188099,0
788,21/6/2020 16:43,4.95E+15,"fraud_Bahringer, Osinski and Block",food_dining,30.63,Kimberly,Miller,F,75533 Tamara Valleys,Logan,IL,62856,37.9943,-88.9417,324,"Scientist, research (physical sciences)",15/6/1976,11e9cb9d2208e1ab618b354007ef473d,1371833003,37.169868,-88.09373,0
789,21/6/2020 16:43,3.54E+15,fraud_Runte-Mohr,food_dining,9.39,Margaret,Lam,F,6911 Nicholas Keys Apt. 237,Armagh,PA,15920,40.4603,-79.0097,922,Early years teacher,4/10/1972,69f85ed7a2fdece8c2f2b2b441955b77,1371833004,40.076938,-78.608839,0
790,21/6/2020 16:43,2.48E+15,fraud_Bode-Rempel,kids_pets,55.87,John,Miller,M,153 Mccullough Springs Apt. 857,Lamberton,MN,56152,44.2378,-95.2739,1507,Land/geomatics surveyor,12/10/1993,dea09111340f32827fd9976092bf5a31,1371833035,43.459358,-96.026636,0
791,21/6/2020 16:44,3.54E+15,fraud_Cruickshank-Mills,entertainment,108.52,Nancy,Roach,F,376 Brown Courts,Yellowstone National Park,WY,82190,44.7957,-110.6137,369,Materials engineer,16/11/1941,316707d9c01198d1130f3f3f6e659a7e,1371833064,45.046358,-109.932626,0
792,21/6/2020 16:44,4.91E+18,fraud_Larkin Ltd,kids_pets,171.63,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,13/2/1987,f187288c58d722a27d01bb62a8d0d356,1371833094,25.646184,-82.214835,0
793,21/6/2020 16:45,4.31E+18,"fraud_Schneider, Hayes and Nikolaus",food_dining,77.44,Phillip,Delacruz,M,26678 Lisa Locks Apt. 904,Iliff,CO,80736,40.7692,-103.0968,648,Community arts worker,21/9/1969,3292661477ab4d2b45fe6baea45817ef,1371833143,41.653434,-102.189563,0
794,21/6/2020 16:45,3.03E+13,fraud_Pacocha-Bauch,shopping_pos,130.44,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,13/6/2000,2a74763f600825b136098eb6d29bf2b6,1371833158,34.88889,-91.041241,0
795,21/6/2020 16:46,4.54E+18,"fraud_Berge, Kautzer and Harris",personal_care,41.95,Nathan,Mendoza,M,767 Adam Mill Apt. 115,Espanola,NM,87533,35.9866,-106.0654,18408,Historic buildings inspector/conservation officer,18/7/1972,81aa2f36134e2833e24c3db2cfee3c11,1371833170,36.287989,-106.057582,0
796,21/6/2020 16:46,3.05E+13,fraud_Wisozk and Sons,misc_pos,8.77,Amanda,Smith,F,180 Graves Shore,Scotia,SC,29939,32.6786,-81.2455,302,Magazine features editor,4/5/1973,f008f524315e6605afc2ae22b8a51d02,1371833189,31.813767,-82.13885,0
797,21/6/2020 16:47,4.92E+15,fraud_Schumm PLC,health_fitness,40.55,Joel,Rivera,M,121 Solis Summit Apt. 934,Tryon,OK,74875,35.8759,-96.9623,1165,"Psychotherapist, child",11/11/1944,ff197457d6f6f462956623ef56b41d13,1371833220,34.883675,-97.74475,0
798,21/6/2020 16:47,3.04E+13,fraud_Boyer PLC,shopping_net,2.65,Brandon,Pittman,M,2881 Frey Village,Cross,SC,29436,33.3364,-80.1859,4471,Occupational hygienist,9/10/1973,6fadc8942bf7bc986fdc3f199c95bbc4,1371833231,32.724204,-80.632298,0
799,21/6/2020 16:47,4.86E+15,fraud_Bechtelar-Rippin,food_dining,1.04,Rebecca,Farley,F,383 Long Islands,Downsville,NY,13755,42.0716,-75.0152,1228,"Psychotherapist, child",25/2/1990,db734e447f34868b39c615c0539de364,1371833255,41.072825,-75.443326,0
800,21/6/2020 16:48,3.56E+15,fraud_Pacocha-Weissnat,kids_pets,47.28,Matthew,Young,M,8840 Miller Port Suite 645,Indian Wells,CA,92210,33.7163,-116.3381,4677,Learning mentor,6/5/1955,28c6fd35e4b576c1d587df72a938b7ae,1371833306,34.54318,-115.448531,0
801,21/6/2020 16:48,3.57E+15,fraud_O'Hara-Wilderman,food_dining,173.2,Warren,Daniels,M,23656 Harris Gardens Suite 698,El Paso,TX,79906,31.8092,-106.4247,749635,Market researcher,21/1/1973,321a5e6d9cd372fd5b4a7d1545df275e,1371833313,31.031596,-106.134405,0
802,21/6/2020 16:48,3.50E+15,fraud_Kris-Padberg,shopping_pos,8.81,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,30/11/1999,069ff6eb957d50d4b002750ed82f2b5e,1371833335,34.338415,-112.257067,0
803,21/6/2020 16:49,4.84E+15,"fraud_Hyatt, Russel and Gleichner",health_fitness,233.88,Phillip,Robertson,M,85344 Smith Gateway Apt. 280,Harrodsburg,IN,47434,39.013,-86.5457,76,Social researcher,6/5/1955,994fe811f9306485c817ab8c5d1e05e2,1371833354,38.241526,-85.885224,0
804,21/6/2020 16:49,3.77E+14,"fraud_Moore, Williamson and Emmerich",home,71.76,Kara,Miles,F,2076 Thomas Roads Suite 970,Cassatt,SC,29032,34.3424,-80.5,4424,Lawyer,31/7/1961,65f5b3c3609e3a747e11aba146517760,1371833368,34.237881,-80.774496,0
805,21/6/2020 16:49,6.01E+15,"fraud_Hahn, Bahringer and McLaughlin",personal_care,23.66,Erin,Chavez,F,3379 Williams Common,Littleton,CO,80120,39.5994,-105.0044,320420,Water engineer,31/7/1975,771402ec9128799cad70af6c0980674c,1371833376,39.214909,-104.435611,0
806,21/6/2020 16:50,6.01E+15,fraud_White and Sons,home,98.7,Lauren,Butler,F,030 Seth Divide Suite 355,Tulsa,OK,74131,36.0557,-96.0602,413574,"Teacher, special educational needs",1/9/1971,23fc6b74e650e192a32fa3db70ff7b5a,1371833418,35.497108,-96.894083,0
807,21/6/2020 16:50,3.02E+13,"fraud_Bins, Balistreri and Beatty",shopping_pos,11.77,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,16/8/1977,b3cc00047ff20f3fc8b8218fccef9ea8,1371833439,40.912802,-73.872017,0
808,21/6/2020 16:50,3.59E+15,fraud_Windler LLC,kids_pets,49.5,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,15/10/1974,d78666a13016007922404cce2a8a8083,1371833455,35.158831,-89.387375,0
809,21/6/2020 16:51,6.76E+11,fraud_Fahey Inc,kids_pets,80.94,Ellen,Carrillo,F,9431 Amanda Mills,Odessa,MO,64076,38.9829,-93.9757,9512,Clinical research associate,31/12/1972,1a0d3479e46ef3d5a316f29a4871ebc8,1371833462,39.675309,-93.279035,0
810,21/6/2020 16:51,3.79E+14,"fraud_Bahringer, Bergnaum and Quitzon",home,21.71,Tina,Zimmerman,F,3595 Susan Island Suite 063,Thomas,OK,73669,35.7382,-98.7388,1675,Barrister,1/5/1986,cf1240427e2171d7da8a89aadc9a4d08,1371833496,36.576436,-98.418437,0
811,21/6/2020 16:51,3.59E+15,"fraud_Dare, Fritsch and Zboncak",health_fitness,48.23,Kathy,Hughes,F,02110 Lucas Freeway Suite 517,Battle Creek,IA,51006,42.3327,-95.6045,1075,"Teacher, early years/pre",2/1/1997,c8b1bd022b2bc452960f9ec6034674e8,1371833501,42.827125,-95.18319,0
812,21/6/2020 16:51,6.76E+11,fraud_Howe Ltd,misc_pos,25.22,Amanda,Spencer,F,6682 Green Forks,Ogdensburg,NJ,7439,41.0767,-74.5982,2456,Senior tax professional/tax inspector,13/3/1994,9fcf849743be571b06ee2649ef390bc1,1371833507,41.66912,-74.522792,0
813,21/6/2020 16:52,3.58E+15,fraud_Fisher Inc,shopping_net,65.11,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,24/10/1981,1ea9c7f1b096a9a343be7fb375a85a68,1371833548,33.701648,-112.43078,0
814,21/6/2020 16:52,4.56E+12,fraud_Reichel LLC,personal_care,14.8,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",4/8/1988,19de427021f1f1c41a6724f9d01bd03c,1371833555,34.456692,-106.602947,0
815,21/6/2020 16:52,4.94E+15,fraud_Thiel Ltd,travel,1.55,Michelle,Johnston,F,3531 Hamilton Highway,Roma,TX,78584,26.4215,-99.0025,18128,IT trainer,7/11/1990,8d6c62c5ffc7e9482ffbbd17f7e6d019,1371833575,26.264162,-99.687169,0
816,21/6/2020 16:52,3.56E+15,fraud_Waelchi-Wolf,kids_pets,132.8,Timothy,Simmons,M,1049 John Ports Suite 057,Newberg,OR,97132,45.3099,-122.9685,28278,Research scientist (physical sciences),17/7/1977,466f4006bc52e813078c112aa0d1b6ac,1371833577,45.432668,-122.044365,0
817,21/6/2020 16:53,3.50E+15,"fraud_Turcotte, McKenzie and Koss",entertainment,139.39,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,31/5/1999,d95cb1be349856cfe5c2e3d4f267359d,1371833590,46.633792,-116.618714,0
818,21/6/2020 16:53,3.56E+15,fraud_White and Sons,home,79.17,Matthew,Huerta,M,622 Williams Trafficway,Ringwood,IL,60072,42.4048,-88.3054,928,Outdoor activities/education manager,13/5/1985,c9f98b41c96f0bc3d7d5622a34440fe1,1371833598,42.021284,-88.833064,0
819,21/6/2020 16:53,4.81E+18,fraud_Shields-Wunsch,health_fitness,20.26,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,31/8/1985,a4f9a7894ca75523a6ce595ff45da595,1371833600,36.094107,-93.173892,0
820,21/6/2020 16:54,3.57E+15,fraud_Bogisich-Weimann,kids_pets,45.33,Nathan,Thomas,M,4923 Campbell Pines Suite 717,Carlisle,IN,47838,38.9763,-87.3667,4081,Energy engineer,15/3/1938,dab660d91c37f44b0eadfe9bd5d029c1,1371833675,39.815738,-86.943972,0
821,21/6/2020 16:55,3.52E+15,fraud_Jewess LLC,shopping_pos,4.63,Dorothy,Thomas,F,537 Rice Square Suite 040,Milford,OH,45150,39.1657,-84.233,31394,Hospital doctor,12/11/1996,3aaeaadf4049ab18557f5c8d799dc7ce,1371833735,39.426167,-83.576676,0
822,21/6/2020 16:56,4.81E+12,"fraud_Schaefer, Fay and Hilll",entertainment,108.16,Eric,Patel,M,69459 Rachel Prairie Apt. 850,Ironton,OH,45638,38.5294,-82.6654,21635,Geochemist,10/7/2001,379f61c320cfbaa86e0d23b8ae89dbd3,1371833764,38.693761,-83.57635,0
823,21/6/2020 16:56,6.50E+15,"fraud_Hartmann, Rowe and Hermann",travel,544.26,Nathan,Byrd,M,155 Gregory Mount Suite 791,Red Cliff,CO,81649,39.4584,-106.3851,277,Human resources officer,3/4/1985,562b2baaa25c111fd3aa1303fae1b3f8,1371833783,38.663417,-107.091051,0
824,21/6/2020 16:56,6.01E+15,fraud_Abshire PLC,entertainment,57.8,Jacqueline,Marsh,F,950 Sheryl Spurs,Dunlevy,PA,15432,40.1151,-79.8627,427,Mining engineer,5/2/1951,362bca4e3a062a856e01233dbfaf4dff,1371833801,40.484381,-78.975957,0
825,21/6/2020 16:57,5.68E+11,fraud_Altenwerth-Kilback,home,10.47,Dawn,Tucker,F,789 Herring Manors,Houston,TX,77007,29.7736,-95.4034,2906700,"Copywriter, advertising",16/12/1984,06a635baf935a37cb77cdfa0c3045657,1371833833,29.092009,-94.57377,0
